150	14	1.8800000000000001	2.465
150	15	2.22	2.505
150	20	1.62	2.41
150	21	5.47	2.495
150	24	2.555	2.41
151	14	1.85	2.475
151	15	2.21	2.505
151	20	1.605	2.42
151	21	5.47	2.485
151	24	2.57	2.43
152	14	1.815	2.485
152	15	2.1750000000000003	2.515
152	20	1.585	2.44
152	21	5.47	2.505
152	24	2.57	2.44
153	14	1.735	2.505
153	15	2.1550000000000002	2.525
153	21	5.45	2.515
153	24	2.555	2.475
154	14	1.68	2.52
154	15	2.125	2.57
154	21	5.47	2.54
154	24	2.555	2.495
155	14	1.6600000000000001	2.52
155	15	2.085	2.555
155	21	5.47	2.54
155	24	2.555	2.485
156	14	1.585	2.5300000000000002
156	15	2.04	2.58
156	21	5.46	2.54
156	24	2.555	2.465
157	14	1.52	2.5300000000000002
157	15	2.005	2.58
157	21	5.48	2.5300000000000002
157	24	2.57	2.475
158	14	1.49	2.54
158	15	1.945	2.56
158	21	5.48	2.54
158	24	2.545	2.465
159	14	1.415	2.515
159	15	1.905	2.56
159	21	5.49	2.54
159	24	2.56	2.465
160	14	1.36	2.505
160	15	1.86	2.54
160	21	5.53	2.505
160	24	2.57	2.465
161	14	1.31	2.515
161	15	1.825	2.545
161	21	5.535	2.505
161	24	2.585	2.465
162	14	1.28	2.515
162	15	1.7850000000000001	2.57
162	21	5.495	2.475
162	24	2.585	2.455
163	14	1.18	2.5300000000000002
163	15	1.73	2.58
163	21	5.505	2.485
163	24	2.595	2.445
164	14	1.12	2.5300000000000002
164	15	1.69	2.6
164	21	5.505	2.505
164	24	2.595	2.445
165	14	1.065	2.56
165	15	1.6600000000000001	2.62
165	21	5.515	2.495
165	24	2.605	2.465
166	14	1.01	2.535
166	15	1.605	2.6
166	21	5.525	2.485
166	24	2.595	2.43
167	14	0.885	2.54
167	15	1.55	2.585
167	21	5.495	2.485
167	24	2.595	2.43
168	14	0.81	2.5
168	15	1.49	2.57
168	21	5.525	2.485
168	24	2.605	2.42
169	14	0.755	2.5300000000000002
169	15	1.415	2.59
169	21	5.58	2.5100000000000002
169	24	2.605	2.43
170	14	0.61	2.545
170	15	1.31	2.6350000000000002
170	21	5.57	2.5
170	24	2.625	2.42
171	15	1.195	2.625
171	21	5.5600000000000005	2.495
171	24	2.6350000000000002	2.435
171	14	0.545	2.54
172	15	1.115	2.665
172	21	5.5600000000000005	2.495
172	24	2.625	2.435
172	25	1.605	2.41
172	14	0.485	2.5300000000000002
173	15	1.035	2.685
173	21	5.55	2.495
173	24	2.6350000000000002	2.42
173	25	1.6400000000000001	2.4250000000000003
173	26	1.45	2.465
173	14	0.43	2.525
174	14	0.365	2.515
174	15	0.915	2.725
174	21	5.57	2.495
174	24	2.6350000000000002	2.43
174	25	1.6400000000000001	2.41
174	26	1.3900000000000001	2.445
175	14	0.315	2.465
175	15	0.8250000000000001	2.69
175	21	5.5600000000000005	2.495
175	24	2.645	2.43
175	25	1.6400000000000001	2.4250000000000003
175	26	1.3800000000000001	2.435
176	14	0.24	2.625
176	15	0.665	2.6550000000000002
176	21	5.5600000000000005	2.495
176	24	2.645	2.435
176	25	1.6300000000000001	2.42
176	26	1.35	2.435
177	15	0.56	2.74
177	21	5.59	2.505
177	24	2.6550000000000002	2.41
177	25	1.6300000000000001	2.41
177	26	1.35	2.4250000000000003
178	15	0.47500000000000003	2.805
178	21	5.6000000000000005	2.5100000000000002
178	24	2.6550000000000002	2.4250000000000003
178	25	1.6300000000000001	2.42
178	26	1.33	2.42
179	21	5.65	2.52
179	24	2.685	2.445
179	25	1.6400000000000001	2.42
179	26	1.34	2.44
179	15	0.4	2.755
180	15	0.315	2.7
180	21	5.675	2.52
180	24	2.715	2.455
180	25	1.6400000000000001	2.465
180	26	1.33	2.46
181	15	0.21	2.815
181	21	5.71	2.485
181	24	2.765	2.445
181	25	1.6600000000000001	2.44
181	26	1.295	2.45
181	27	2.1350000000000002	2.43
181	28	2.295	2.44
182	21	5.72	2.5100000000000002
182	24	2.735	2.455
182	25	1.6500000000000001	2.465
182	26	1.235	2.495
182	28	2.275	2.455
183	21	5.72	2.5100000000000002
183	24	2.735	2.455
183	25	1.6600000000000001	2.455
183	26	1.225	2.5
183	28	2.275	2.445
184	21	5.7250000000000005	2.5
184	24	2.765	2.445
184	25	1.6600000000000001	2.465
184	26	1.175	2.475
184	28	2.275	2.455
185	21	5.7250000000000005	2.52
185	24	2.785	2.445
185	25	1.69	2.455
185	26	1.095	2.485
185	28	2.295	2.465
186	21	5.78	2.5100000000000002
186	24	2.785	2.445
186	25	1.68	2.44
186	26	1.075	2.495
186	28	2.305	2.455
187	21	5.825	2.54
187	24	2.815	2.455
187	25	1.69	2.465
187	26	1.045	2.475
187	28	2.305	2.465
187	29	2.1750000000000003	2.43
188	21	5.845	2.5300000000000002
188	24	2.825	2.455
188	25	1.72	2.455
188	26	1.0	2.505
188	28	2.305	2.455
188	29	2.1750000000000003	2.44
189	21	5.885	2.5
189	24	2.835	2.455
189	25	1.73	2.43
189	26	0.98	2.485
189	28	2.305	2.4250000000000003
189	29	2.185	2.43
190	21	5.865	2.475
190	24	2.845	2.4250000000000003
190	25	1.72	2.41
190	26	0.925	2.485
190	28	2.295	2.41
190	29	2.195	2.4
191	21	5.855	2.475
191	24	2.855	2.415
191	25	1.72	2.4
191	26	0.885	2.47
191	28	2.325	2.41
191	29	2.205	2.39
192	21	5.89	2.44
192	24	2.875	2.365
192	25	1.73	2.355
192	26	0.81	2.43
192	28	2.315	2.36
192	29	2.205	2.36
193	21	5.91	2.495
193	24	2.8850000000000002	2.415
193	25	1.71	2.39
193	26	0.79	2.465
193	28	2.305	2.4
193	29	2.205	2.39
194	21	5.93	2.485
194	24	2.895	2.4
194	25	1.73	2.38
194	26	0.73	2.435
194	28	2.315	2.415
194	29	2.185	2.39
195	21	5.94	2.52
195	24	2.92	2.4250000000000003
195	25	1.73	2.4
195	26	0.68	2.445
195	28	2.315	2.415
195	29	2.195	2.4
196	21	5.96	2.54
196	24	2.92	2.4250000000000003
196	25	1.73	2.4
196	26	0.59	2.43
196	28	2.345	2.42
196	29	2.21	2.41
197	21	6.01	2.54
197	24	2.92	2.435
197	25	1.74	2.41
197	26	0.525	2.44
197	28	2.335	2.4250000000000003
197	29	2.205	2.41
198	21	6.025	2.54
198	24	2.91	2.455
198	25	1.74	2.43
198	26	0.41000000000000003	2.475
198	28	2.325	2.435
198	29	2.195	2.4
199	21	6.01	2.54
199	24	2.91	2.465
199	25	1.74	2.455
199	26	0.37	2.505
199	28	2.335	2.445
199	29	2.195	2.435
200	21	6.025	2.5500000000000003
200	24	2.91	2.485
200	25	1.74	2.485
200	26	0.305	2.505
200	28	2.325	2.475
200	29	2.195	2.475
201	21	6.045	2.5500000000000003
201	24	2.91	2.475
201	25	1.76	2.475
201	28	2.315	2.465
201	29	2.205	2.465
201	26	0.265	2.575
202	21	6.065	2.56
202	24	2.9	2.495
202	25	1.76	2.465
202	26	0.22	2.6350000000000002
202	28	2.325	2.465
202	29	2.185	2.475
203	21	6.065	2.56
203	24	2.9	2.495
203	25	1.75	2.445
203	28	2.325	2.465
203	29	2.195	2.465
204	21	6.045	2.58
204	24	2.89	2.495
204	25	1.7750000000000001	2.465
204	28	2.335	2.465
204	29	2.1750000000000003	2.465
205	21	6.075	2.57
205	24	2.89	2.495
205	25	1.76	2.435
205	28	2.335	2.445
205	29	2.1750000000000003	2.435
206	21	6.13	2.61
206	24	2.91	2.485
206	25	1.76	2.455
206	28	2.325	2.465
206	29	2.185	2.445
207	21	6.140000000000001	2.58
207	24	2.8850000000000002	2.465
207	25	1.7750000000000001	2.455
207	28	2.335	2.445
207	29	2.195	2.435
208	21	6.16	2.57
208	24	2.9	2.475
208	25	1.76	2.445
208	28	2.345	2.42
208	29	2.21	2.445
209	21	6.17	2.535
209	24	2.88	2.47
209	25	1.7650000000000001	2.445
209	28	2.335	2.445
209	29	2.195	2.435
210	21	6.17	2.535
210	24	2.91	2.47
210	25	1.7750000000000001	2.435
210	28	2.355	2.43
210	29	2.195	2.435
211	21	6.16	2.525
211	24	2.88	2.45
211	25	1.7750000000000001	2.415
211	28	2.345	2.43
211	29	2.195	2.4250000000000003
212	21	6.16	2.535
212	24	2.88	2.46
212	25	1.7750000000000001	2.4250000000000003
212	28	2.36	2.445
212	29	2.185	2.4250000000000003
213	21	6.17	2.525
213	24	2.845	2.46
213	25	1.7650000000000001	2.4250000000000003
213	28	2.35	2.42
213	29	2.185	2.435
214	21	6.17	2.525
214	24	2.845	2.43
214	25	1.7650000000000001	2.4
214	28	2.325	2.41
214	29	2.1750000000000003	2.375
215	21	6.2	2.555
215	24	2.835	2.465
215	25	1.8	2.42
215	28	2.325	2.43
215	29	2.145	2.415
216	21	6.2	2.545
216	24	2.82	2.465
216	25	1.81	2.445
216	28	2.285	2.45
216	29	2.165	2.415
217	21	6.19	2.525
217	24	2.79	2.475
217	25	1.81	2.435
217	28	2.315	2.45
217	29	2.1550000000000002	2.4250000000000003
218	21	6.215	2.555
218	24	2.7800000000000002	2.475
218	25	1.8	2.445
218	28	2.305	2.46
218	29	2.1350000000000002	2.445
219	21	6.2	2.535
219	24	2.79	2.475
219	25	1.81	2.435
219	28	2.295	2.45
219	29	2.125	2.4
220	21	6.215	2.535
220	24	2.8000000000000003	2.475
220	25	1.82	2.4250000000000003
220	28	2.285	2.44
220	29	2.115	2.415
221	21	6.2	2.535
221	24	2.79	2.465
221	25	1.81	2.435
221	28	2.275	2.43
221	29	2.105	2.41
222	21	6.18	2.555
222	24	2.79	2.475
222	25	1.82	2.435
222	28	2.25	2.45
222	29	2.105	2.415
223	21	6.16	2.525
223	24	2.79	2.465
223	25	1.82	2.4250000000000003
223	28	2.25	2.46
223	29	2.105	2.415
223	30	2.39	2.42
224	21	6.16	2.535
224	24	2.79	2.445
224	25	1.81	2.4
224	28	2.24	2.44
224	29	2.095	2.4
224	30	2.355	2.41
225	21	6.2	2.555
225	24	2.8000000000000003	2.465
225	25	1.81	2.415
225	28	2.24	2.465
225	29	2.105	2.4250000000000003
225	30	2.365	2.41
226	21	6.2	2.525
226	24	2.79	2.445
226	25	1.83	2.4
226	28	2.23	2.44
226	29	2.095	2.4
226	30	2.375	2.39
227	21	6.235	2.535
227	24	2.81	2.475
227	25	1.85	2.4250000000000003
227	28	2.22	2.475
227	29	2.085	2.41
227	30	2.3850000000000002	2.445
228	21	6.265000000000001	2.54
228	24	2.82	2.485
228	25	1.84	2.4250000000000003
228	28	2.2	2.42
228	29	2.095	2.4
228	30	2.375	2.42
229	21	6.255	2.54
229	24	2.855	2.475
229	25	1.86	2.435
229	28	2.2	2.445
229	30	2.365	2.4
230	21	6.265000000000001	2.54
230	24	2.89	2.455
230	25	1.9000000000000001	2.415
230	28	2.19	2.445
230	30	2.39	2.4
231	21	6.285	2.58
231	24	2.91	2.455
231	25	1.9000000000000001	2.415
231	28	2.19	2.455
231	30	2.4	2.41
232	21	6.275	2.545
232	24	2.92	2.465
232	25	1.92	2.4250000000000003
232	28	2.18	2.455
232	30	2.39	2.42
233	21	6.3100000000000005	2.56
233	24	2.98	2.495
233	25	1.945	2.415
233	28	2.18	2.465
233	30	2.41	2.41
234	24	3.015	2.485
234	25	1.935	2.4250000000000003
234	28	2.18	2.445
234	30	2.4250000000000003	2.41
235	24	3.025	2.485
235	25	1.955	2.415
235	28	2.16	2.445
235	30	2.4	2.42
236	24	3.035	2.485
236	25	1.945	2.415
236	28	2.15	2.4250000000000003
236	30	2.4	2.41
237	24	3.06	2.495
237	25	1.945	2.435
237	28	2.12	2.455
237	30	2.41	2.42
238	24	3.12	2.495
238	25	1.965	2.435
238	28	2.12	2.475
238	30	2.4	2.43
239	24	3.1750000000000003	2.495
239	25	1.975	2.445
239	28	2.11	2.505
239	30	2.41	2.44
240	24	3.205	2.5500000000000003
240	28	2.09	2.5300000000000002
240	30	2.4250000000000003	2.475
241	24	3.2800000000000002	2.535
241	28	2.115	2.5100000000000002
241	30	2.445	2.47
241	31	2.545	2.455
242	24	3.305	2.555
242	28	2.105	2.5100000000000002
242	30	2.435	2.475
242	31	2.545	2.465
243	24	3.325	2.58
243	28	2.105	2.52
243	30	2.455	2.475
243	31	2.57	2.45
244	24	3.3850000000000002	2.56
244	28	2.115	2.52
244	30	2.475	2.47
244	31	2.58	2.45
245	24	3.44	2.57
245	28	2.095	2.535
245	30	2.485	2.46
245	31	2.615	2.465
246	24	3.585	2.57
246	28	2.1350000000000002	2.545
246	30	2.56	2.47
246	31	2.6750000000000003	2.465
246	32	2.325	2.505
247	24	3.7800000000000002	2.58
247	28	2.195	2.515
247	30	2.795	2.45
247	31	2.6550000000000002	2.46
247	32	2.42	2.455
248	24	3.79	2.58
248	28	2.21	2.525
248	30	2.815	2.44
248	31	2.6750000000000003	2.46
248	32	2.44	2.435
249	24	3.88	2.595
249	28	2.21	2.54
249	30	2.835	2.44
249	31	2.695	2.45
249	32	2.475	2.455
250	24	3.95	2.59
250	28	2.185	2.56
250	30	2.875	2.43
250	31	2.72	2.45
250	32	2.485	2.38
251	24	4.01	2.59
251	28	2.1750000000000003	2.54
251	30	2.8850000000000002	2.42
251	31	2.73	2.46
251	32	2.52	2.445
252	24	4.085	2.58
252	28	2.19	2.54
252	30	2.94	2.43
252	31	2.7600000000000002	2.44
252	32	2.54	2.445
253	24	4.21	2.5500000000000003
253	28	2.23	2.515
253	30	3.005	2.41
253	31	2.825	2.42
253	32	2.63	2.4250000000000003
254	24	4.37	2.57
254	28	2.265	2.505
254	30	3.08	2.42
254	31	2.895	2.42
254	32	2.69	2.4250000000000003
255	24	4.5200000000000005	2.57
255	28	2.335	2.495
255	30	2.995	2.4
255	31	3.1750000000000003	2.39
255	32	2.79	2.39
256	24	4.6450000000000005	2.56
256	28	2.37	2.5100000000000002
256	30	3.055	2.41
256	31	3.27	2.38
256	32	2.87	2.375
257	24	4.785	2.58
257	28	2.34	2.52
257	30	3.065	2.36
257	31	3.2800000000000002	2.36
257	32	2.89	2.365
258	24	4.91	2.58
258	28	2.305	2.495
258	31	3.29	2.34
258	32	2.95	2.335
259	24	5.03	2.57
259	28	2.2600000000000002	2.465
259	31	3.2800000000000002	2.33
259	32	2.95	2.345
260	24	5.1450000000000005	2.58
260	28	2.23	2.475
260	31	3.27	2.34
260	32	2.98	2.375
261	24	5.335	2.6
261	28	2.145	2.485
261	31	3.27	2.38
261	32	2.99	2.39
262	24	5.555	2.695
262	28	2.04	2.57
262	31	3.27	2.43
262	32	2.995	2.445
263	24	5.715	2.74
263	28	1.905	2.62
263	31	3.225	2.42
263	32	2.98	2.435
264	24	5.78	2.82
264	28	1.84	2.695
264	31	3.215	2.455
264	32	2.995	2.445
265	24	5.855	2.72
265	28	1.69	2.72
265	31	3.1950000000000003	2.475
265	32	3.005	2.465
266	24	5.99	2.665
266	28	1.575	2.725
266	31	3.1750000000000003	2.495
266	32	2.995	2.495
267	28	1.385	2.74
267	31	3.1550000000000002	2.52
267	32	3.015	2.515
267	33	6.18	3.015
268	28	1.2550000000000001	2.695
268	31	3.145	2.515
268	32	3.015	2.535
268	34	2.815	2.515
269	28	1.01	2.7800000000000002
269	32	2.96	2.545
269	34	2.7600000000000002	2.5300000000000002
270	28	0.73	2.755
270	32	2.9	2.525
270	34	2.665	2.505
271	32	2.855	2.505
271	34	2.6	2.495
271	28	0.58	2.7
272	28	0.43	2.645
272	32	2.825	2.495
272	34	2.54	2.485
273	32	2.7800000000000002	2.465
273	34	2.505	2.465
274	32	2.805	2.465
274	34	2.505	2.475
275	32	2.805	2.475
275	34	2.475	2.455
276	32	2.835	2.455
276	34	2.475	2.455
277	32	2.825	2.455
277	34	2.42	2.475
277	35	2.7	2.435
278	32	2.79	2.43
278	34	2.36	2.445
278	35	2.6	2.435
279	32	2.73	2.4
279	34	2.29	2.435
279	35	2.54	2.435
280	32	2.685	2.43
280	34	2.22	2.445
280	35	2.475	2.435
281	32	2.61	2.43
281	34	2.115	2.4250000000000003
281	35	2.38	2.415
282	32	2.5500000000000003	2.44
282	34	2.05	2.435
282	35	2.315	2.4250000000000003
283	32	2.505	2.45
283	34	1.99	2.445
283	35	2.25	2.435
284	32	2.455	2.485
284	34	1.92	2.445
284	35	2.18	2.455
285	32	2.41	2.46
285	34	1.87	2.455
285	35	2.145	2.435
286	32	2.4	2.45
286	34	1.86	2.445
286	35	2.11	2.445
287	32	2.41	2.43
287	34	1.84	2.435
287	35	2.125	2.4250000000000003
288	32	2.41	2.4
288	34	1.81	2.41
288	35	2.125	2.39
289	32	2.42	2.45
289	34	1.82	2.435
289	35	2.1	2.42
290	32	2.41	2.44
290	34	1.8	2.41
290	35	2.115	2.41
291	32	2.41	2.47
291	34	1.72	2.455
291	35	2.09	2.445
291	36	3.315	2.465
291	37	3.4450000000000003	2.54
291	38	3.165	2.515
292	32	2.41	2.46
292	34	1.7	2.455
292	35	2.07	2.43
292	36	3.29	2.455
292	37	3.415	2.505
292	38	3.1550000000000002	2.5300000000000002
293	32	2.375	2.45
293	34	1.6600000000000001	2.45
293	35	2.02	2.44
293	36	3.2800000000000002	2.445
293	37	3.415	2.5500000000000003
293	38	3.125	2.505
294	32	2.39	2.44
294	34	1.62	2.455
294	35	2.02	2.43
294	36	3.2600000000000002	2.4250000000000003
294	37	3.395	2.5
294	38	3.11	2.485
294	39	3.145	2.4
295	32	2.4	2.42
295	34	1.595	2.42
295	35	2.0100000000000002	2.43
295	36	3.245	2.4
295	37	3.4050000000000002	2.485
295	38	3.085	2.465
295	39	3.145	2.39
295	40	0.74	2.41
296	32	2.4250000000000003	2.42
296	34	1.585	2.42
296	35	2.02	2.42
296	36	3.255	2.4
296	37	3.415	2.495
296	38	3.095	2.505
296	39	3.145	2.4
296	40	0.715	2.42
297	32	2.41	2.43
297	34	1.57	2.43
297	35	1.99	2.43
297	36	3.245	2.41
297	37	3.415	2.47
297	38	3.085	2.485
297	39	3.1350000000000002	2.39
297	40	0.725	2.42
298	32	2.41	2.44
298	34	1.56	2.42
298	35	2.0100000000000002	2.43
298	36	3.235	2.435
298	37	3.415	2.485
298	38	3.085	2.485
298	39	3.125	2.41
298	40	0.685	2.41
299	32	2.4	2.46
299	34	1.56	2.44
299	35	1.98	2.42
299	36	3.245	2.435
299	37	3.415	2.52
299	38	3.065	2.495
299	39	3.125	2.4
299	40	0.725	2.41
300	32	2.41	2.44
300	34	1.53	2.44
300	35	1.97	2.42
300	36	3.245	2.435
300	37	3.415	2.5
300	38	3.065	2.475
300	39	3.1350000000000002	2.39
300	40	0.725	2.4
300	41	1.405	2.41
301	32	2.39	2.46
301	34	1.51	2.46
301	35	1.945	2.41
301	36	3.255	2.4250000000000003
301	37	3.415	2.5100000000000002
301	38	3.085	2.485
301	39	3.11	2.4
301	40	0.725	2.41
301	41	1.35	2.42
302	32	2.375	2.45
302	34	1.49	2.43
302	35	1.9100000000000001	2.42
302	40	0.715	2.41
302	41	1.35	2.42
303	32	2.375	2.43
303	34	1.48	2.42
303	35	1.9000000000000001	2.4
303	40	0.705	2.42
303	41	1.33	2.41
304	32	2.3850000000000002	2.43
304	34	1.47	2.45
304	35	1.9000000000000001	2.42
304	40	0.715	2.41
304	41	1.29	2.43
305	32	2.365	2.475
305	34	1.405	2.45
305	35	1.85	2.41
305	40	0.65	2.43
305	41	1.25	2.46
306	32	2.335	2.475
306	34	1.4000000000000001	2.465
306	35	1.83	2.455
306	40	0.61	2.42
306	41	1.22	2.46
307	32	2.315	2.485
307	34	1.37	2.475
307	35	1.795	2.445
307	40	0.64	2.455
307	41	1.1500000000000001	2.475
308	32	2.265	2.485
308	34	1.3	2.455
308	35	1.745	2.455
308	40	0.58	2.435
308	41	1.09	2.455
309	32	2.245	2.465
309	34	1.28	2.475
309	35	1.72	2.435
309	40	0.58	2.4250000000000003
309	41	1.01	2.455
310	32	2.235	2.44
310	34	1.245	2.445
310	35	1.71	2.4250000000000003
310	40	0.535	2.42
310	41	0.97	2.435
311	32	2.22	2.44
311	34	1.2550000000000001	2.465
311	35	1.7	2.4250000000000003
311	40	0.56	2.43
311	41	0.96	2.4250000000000003
312	32	2.2	2.465
312	34	1.215	2.465
312	35	1.68	2.445
312	40	0.525	2.43
312	41	0.915	2.465
312	42	2.42	2.52
313	32	2.1550000000000002	2.455
313	34	1.19	2.465
313	35	1.6600000000000001	2.455
313	40	0.47500000000000003	2.445
313	41	0.875	2.445
313	42	2.39	2.515
314	32	2.125	2.485
314	34	1.16	2.485
314	35	1.635	2.475
314	40	0.455	2.465
314	41	0.8	2.475
314	42	2.39	2.505
315	32	2.08	2.475
315	34	1.1500000000000001	2.485
315	35	1.615	2.465
315	41	0.745	2.495
315	42	2.35	2.495
315	40	0.42	2.48
316	32	2.02	2.495
316	34	1.085	2.465
316	35	1.545	2.45
316	40	0.38	2.485
316	41	0.715	2.475
316	42	2.33	2.515
317	32	1.975	2.485
317	34	1.065	2.475
317	35	1.53	2.46
317	40	0.34500000000000003	2.43
317	41	0.65	2.44
317	42	2.315	2.495
318	32	1.955	2.475
318	34	1.055	2.45
318	35	1.475	2.45
318	40	0.28500000000000003	2.435
318	41	0.6	2.45
318	42	2.315	2.485
319	32	1.895	2.445
319	34	1.0050000000000001	2.485
319	35	1.465	2.46
319	41	0.535	2.46
319	42	2.295	2.495
319	40	0.245	2.54
320	32	1.825	2.445
320	34	0.935	2.47
320	35	1.405	2.44
320	40	0.21	2.6350000000000002
320	41	0.42	2.455
320	42	2.275	2.505
321	32	1.805	2.455
321	34	0.915	2.495
321	35	1.395	2.445
321	40	0.165	2.705
321	41	0.355	2.495
321	42	2.23	2.495
322	32	1.745	2.455
322	34	0.8	2.485
322	35	1.33	2.465
322	41	0.26	2.465
322	42	2.19	2.495
322	43	2.445	2.39
323	32	1.605	2.455
323	34	0.705	2.465
323	35	1.235	2.435
323	41	0.21	2.465
323	42	2.115	2.475
323	43	2.38	2.355
324	32	1.5250000000000001	2.435
324	34	0.5750000000000001	2.445
324	35	1.1400000000000001	2.415
324	41	0.125	2.495
324	42	2.075	2.44
324	43	2.305	2.355
325	32	1.465	2.415
325	34	0.47500000000000003	2.435
325	35	1.045	2.39
325	42	2.05	2.45
325	43	2.275	2.335
325	44	1.69	2.36
326	32	1.405	2.435
326	34	0.465	2.445
326	35	1.035	2.42
326	42	2.065	2.47
326	43	2.275	2.325
326	44	1.68	2.38
327	32	1.36	2.4250000000000003
327	34	0.42	2.43
327	35	0.995	2.42
327	42	2.06	2.46
327	43	2.265	2.345
327	44	1.7	2.38
328	32	1.2550000000000001	2.445
328	34	0.325	2.485
328	35	0.935	2.46
328	42	2.075	2.52
328	43	2.275	2.345
328	44	1.7	2.42
329	32	1.225	2.445
329	34	0.295	2.485
329	35	0.915	2.45
329	42	2.04	2.515
329	43	2.235	2.345
329	44	1.72	2.4
330	32	1.16	2.465
330	34	0.27	2.475
330	35	0.845	2.47
330	42	2.025	2.515
330	43	2.265	2.325
330	44	1.72	2.42
331	32	1.09	2.475
331	35	0.8	2.485
331	42	2.0300000000000002	2.535
331	43	2.255	2.365
331	44	1.71	2.44
331	34	0.225	2.465
332	32	1.05	2.505
332	34	0.19	2.455
332	35	0.715	2.475
332	42	2.005	2.525
332	43	2.23	2.39
332	44	1.71	2.44
332	45	2.415	2.5100000000000002
332	46	2.495	2.4
332	47	2.75	2.435
332	48	2.93	2.5100000000000002
333	32	1.02	2.57
333	35	0.6950000000000001	2.505
333	42	2.005	2.56
333	43	2.22	2.355
333	44	1.7	2.42
333	45	2.4250000000000003	2.54
333	46	2.475	2.4
333	47	2.7600000000000002	2.445
333	48	2.93	2.52
334	32	0.98	2.56
334	35	0.62	2.525
334	42	2.005	2.58
334	44	1.7	2.42
334	45	2.38	2.52
334	46	2.465	2.415
334	47	2.74	2.445
334	48	2.93	2.52
335	32	0.885	2.5500000000000003
335	35	0.5650000000000001	2.555
335	42	1.975	2.61
335	44	1.72	2.42
335	45	2.365	2.54
335	46	2.445	2.4250000000000003
335	47	2.74	2.455
335	48	2.915	2.5300000000000002
335	49	2.185	2.3850000000000002
336	35	0.515	2.545
336	42	1.955	2.625
336	45	2.365	2.52
336	46	2.445	2.4250000000000003
336	47	2.73	2.445
336	48	2.9050000000000002	2.52
336	49	2.1750000000000003	2.355
337	35	0.45	2.535
337	42	1.9100000000000001	2.58
337	45	2.345	2.5100000000000002
337	46	2.41	2.4250000000000003
337	47	2.73	2.445
337	48	2.9050000000000002	2.52
337	49	2.1550000000000002	2.315
338	35	0.385	2.54
338	42	1.87	2.56
338	45	2.295	2.5300000000000002
338	46	2.4	2.4250000000000003
338	47	2.71	2.435
338	48	2.875	2.5100000000000002
338	49	2.145	2.335
339	35	0.325	2.52
339	42	1.84	2.57
339	45	2.305	2.5300000000000002
339	46	2.37	2.4
339	47	2.685	2.4250000000000003
339	48	2.865	2.485
339	49	2.115	2.285
340	35	0.315	2.52
340	42	1.795	2.605
340	45	2.295	2.495
340	46	2.38	2.4
340	47	2.685	2.415
340	48	2.865	2.5
340	49	2.115	2.335
341	35	0.305	2.515
341	42	1.695	2.6
341	45	2.285	2.485
341	46	2.38	2.4
341	47	2.695	2.4
341	48	2.875	2.5100000000000002
341	49	2.115	2.345
342	42	1.645	2.62
342	45	2.285	2.485
342	46	2.37	2.3850000000000002
342	47	2.6750000000000003	2.4250000000000003
342	48	2.875	2.5
342	49	2.105	2.345
343	42	1.635	2.6
343	45	2.275	2.485
343	46	2.37	2.3850000000000002
343	47	2.6750000000000003	2.4
343	48	2.865	2.485
343	49	2.115	2.335
344	42	1.605	2.58
344	45	2.275	2.45
344	46	2.37	2.365
344	47	2.685	2.38
344	48	2.875	2.485
344	49	2.125	2.37
345	42	1.575	2.5500000000000003
345	45	2.275	2.45
345	46	2.355	2.355
345	47	2.6750000000000003	2.375
345	48	2.875	2.46
345	49	2.125	2.37
346	42	1.46	2.5500000000000003
346	45	2.285	2.43
346	46	2.355	2.315
346	47	2.6750000000000003	2.335
346	48	2.875	2.43
346	49	2.105	2.34
347	42	1.385	2.57
347	45	2.265	2.41
347	46	2.335	2.325
347	47	2.695	2.325
347	48	2.865	2.41
347	49	2.105	2.305
347	50	1.935	2.285
348	42	1.34	2.6750000000000003
348	45	2.265	2.43
348	46	2.355	2.345
348	47	2.6750000000000003	2.335
348	48	2.8850000000000002	2.42
348	49	2.105	2.35
348	50	1.925	2.33
349	42	1.3	2.685
349	45	2.265	2.44
349	46	2.345	2.355
349	47	2.685	2.38
349	48	2.875	2.46
349	49	2.105	2.37
349	50	1.8800000000000001	2.35
350	42	1.11	2.705
350	45	2.245	2.44
350	46	2.345	2.355
350	47	2.6750000000000003	2.365
350	48	2.875	2.45
350	49	2.08	2.36
350	50	1.87	2.36
351	42	0.915	2.7
351	45	2.255	2.485
351	46	2.345	2.3850000000000002
351	47	2.6750000000000003	2.39
351	48	2.875	2.495
351	49	2.09	2.38
351	50	1.85	2.41
351	51	1.635	2.38
352	42	0.8250000000000001	2.75
352	45	2.245	2.52
352	46	2.335	2.4
352	47	2.665	2.4
352	48	2.8850000000000002	2.485
352	49	2.08	2.39
352	50	1.85	2.39
352	51	1.635	2.4
353	42	0.76	2.74
353	45	2.22	2.5
353	46	2.325	2.4
353	47	2.6750000000000003	2.41
353	48	2.8850000000000002	2.495
353	49	2.08	2.4
353	50	1.83	2.39
353	51	1.635	2.39
354	42	0.72	2.825
354	45	2.22	2.485
354	46	2.335	2.4250000000000003
354	47	2.665	2.41
354	48	2.855	2.52
354	49	2.085	2.41
354	50	1.85	2.41
354	51	1.67	2.39
355	45	2.22	2.495
355	46	2.305	2.3850000000000002
355	47	2.6550000000000002	2.38
355	48	2.855	2.495
355	49	2.07	2.39
355	50	1.81	2.41
355	51	1.645	2.39
