127	18	5.3950000000000005	2.185
127	20	3.4	2.1750000000000003
127	21	5.705	2.215
127	25	5.125	2.24
127	148	3.0300000000000002	2.2
128	1	1.1	3.105
128	2	4.3950000000000005	2.835
128	3	2.14	2.245
128	11	0.245	2.485
128	16	5.495	2.215
128	17	3.11	2.2
128	18	5.39	2.18
128	20	3.4	2.1750000000000003
128	21	5.71	2.22
128	25	5.125	2.24
128	148	3.0300000000000002	2.2
129	1	1.105	3.105
129	2	4.3950000000000005	2.84
129	3	2.14	2.255
129	11	0.265	2.46
129	16	5.495	2.215
129	17	3.11	2.2
129	18	5.375	2.1750000000000003
129	20	3.4	2.1750000000000003
129	21	5.71	2.22
129	25	5.125	2.24
129	148	3.035	2.2
130	1	1.095	3.105
130	2	4.385	2.845
130	3	2.14	2.255
130	11	0.24	2.445
130	16	5.49	2.215
130	17	3.11	2.2
130	18	5.355	2.185
130	20	3.4	2.1750000000000003
130	21	5.695	2.215
130	25	5.125	2.24
130	148	3.035	2.2
131	1	1.095	3.105
131	2	4.385	2.85
131	3	2.14	2.255
131	11	0.20500000000000002	2.435
131	16	5.49	2.225
131	17	3.11	2.2
131	18	5.3500000000000005	2.18
131	20	3.4	2.18
131	21	5.695	2.21
131	25	5.125	2.245
131	148	3.04	2.2
132	1	1.09	3.1
132	2	4.38	2.85
132	3	2.14	2.255
132	11	0.185	2.42
132	16	5.4750000000000005	2.225
132	17	3.11	2.2
132	18	5.34	2.19
132	20	3.4	2.18
132	21	5.69	2.21
132	25	5.125	2.245
132	148	3.04	2.2
133	1	1.09	3.1
133	2	4.38	2.855
133	3	2.14	2.255
133	11	0.16	2.4050000000000002
133	16	5.4750000000000005	2.225
133	17	3.11	2.2
133	18	5.33	2.19
133	20	3.4	2.18
133	21	5.68	2.215
133	25	5.125	2.245
133	148	3.04	2.2
134	1	1.08	3.1
134	2	4.38	2.86
134	3	2.14	2.265
134	11	0.18	2.435
134	16	5.465	2.22
134	17	3.11	2.2
134	18	5.325	2.19
134	20	3.4	2.18
134	21	5.665	2.21
134	25	5.125	2.245
134	148	3.04	2.2
135	1	1.06	3.1
135	2	4.37	2.865
135	3	2.15	2.265
135	11	0.2	2.465
135	16	5.465	2.215
135	17	3.11	2.2
135	18	5.325	2.18
135	20	3.4	2.18
135	21	5.665	2.205
135	25	5.125	2.245
135	148	3.04	2.2
136	1	1.045	3.095
136	2	4.37	2.86
136	3	2.15	2.275
136	11	0.215	2.495
136	16	5.455	2.215
136	17	3.11	2.2
136	18	5.32	2.185
136	20	3.4	2.18
136	21	5.66	2.205
136	25	5.125	2.245
136	148	3.04	2.2
137	1	1.035	3.095
137	2	4.36	2.865
137	3	2.15	2.275
137	11	0.23500000000000001	2.525
137	16	5.455	2.21
137	17	3.11	2.2
137	18	5.32	2.1750000000000003
137	20	3.4	2.18
137	21	5.65	2.2
137	22	5.925	2.205
137	25	5.125	2.245
137	148	3.04	2.2
138	1	1.0150000000000001	3.095
138	2	4.36	2.87
138	3	2.15	2.275
138	11	0.20500000000000002	2.535
138	16	5.445	2.205
138	17	3.11	2.2
138	20	3.395	2.18
138	21	5.65	2.2
138	22	5.92	2.2
138	25	5.115	2.245
138	148	3.04	2.2
139	1	1.01	3.09
139	2	4.3500000000000005	2.875
139	3	2.15	2.265
139	11	0.185	2.545
139	16	5.445	2.195
139	17	3.11	2.2
139	20	3.4050000000000002	2.18
139	21	5.64	2.205
139	22	5.905	2.205
139	25	5.12	2.245
139	148	3.04	2.195
140	1	1.0	3.09
140	2	4.345	2.875
140	3	2.14	2.265
140	11	0.17	2.5500000000000003
140	16	5.44	2.19
140	17	3.11	2.2
140	20	3.41	2.185
140	21	5.64	2.205
140	22	5.9	2.205
140	25	5.12	2.25
140	148	3.04	2.195
141	1	0.985	3.09
141	2	4.345	2.88
141	3	2.14	2.255
141	11	0.15	2.56
141	16	5.44	2.185
141	17	3.11	2.2
141	20	3.41	2.185
141	21	5.63	2.21
141	22	5.8950000000000005	2.2
141	25	5.12	2.25
141	148	3.04	2.195
142	1	0.98	3.09
142	2	4.335	2.8850000000000002
142	3	2.14	2.255
142	11	0.16	2.56
142	16	5.425	2.19
142	17	3.11	2.2
142	21	5.63	2.22
142	22	5.8950000000000005	2.2
142	25	5.12	2.25
142	148	3.04	2.195
143	1	0.965	3.09
143	2	4.335	2.88
143	3	2.15	2.255
143	11	0.17500000000000002	2.575
143	16	5.43	2.205
143	17	3.11	2.2
143	21	5.62	2.225
143	22	5.9	2.2
143	25	5.12	2.25
143	148	3.04	2.195
144	1	0.96	3.09
144	2	4.33	2.89
144	3	2.15	2.255
144	11	0.185	2.575
144	16	5.42	2.21
144	17	3.11	2.2
144	21	5.615	2.235
144	22	5.9	2.2
144	25	5.12	2.25
144	148	3.0300000000000002	2.195
145	1	0.9550000000000001	3.09
145	2	4.33	2.8850000000000002
145	3	2.15	2.255
145	11	0.2	2.58
145	16	5.415	2.215
145	17	3.11	2.2
145	21	5.615	2.24
145	22	5.9	2.205
145	25	5.12	2.25
145	148	3.025	2.195
146	1	0.98	2.93
146	2	4.355	2.75
146	3	2.15	2.255
146	11	0.21	2.61
146	16	5.405	2.22
146	17	3.11	2.2
146	21	5.605	2.23
146	22	5.8950000000000005	2.205
146	25	5.12	2.25
146	148	3.025	2.195
147	1	1.0	2.7800000000000002
147	2	4.39	2.62
147	3	2.15	2.265
147	11	0.21	2.6350000000000002
147	16	5.41	2.225
147	17	3.11	2.2
147	21	5.605	2.235
147	22	5.8950000000000005	2.205
147	25	5.12	2.25
147	148	3.025	2.195
148	1	1.0150000000000001	2.62
148	2	4.42	2.485
148	3	2.15	2.265
148	11	0.22	2.665
148	16	5.4	2.23
148	17	3.11	2.2
148	21	5.605	2.225
148	22	5.8950000000000005	2.205
148	25	5.12	2.25
148	148	3.025	2.195
149	1	1.045	2.46
149	2	4.455	2.35
149	3	2.15	2.265
149	11	0.22	2.69
149	16	5.4	2.235
149	17	3.11	2.2
149	21	5.61	2.225
149	22	5.9	2.205
149	25	5.12	2.25
149	148	3.025	2.195
150	1	1.0150000000000001	2.62
150	2	4.42	2.49
150	3	2.15	2.265
150	11	0.265	2.7
150	16	5.39	2.245
150	17	3.11	2.2
150	21	5.61	2.22
150	22	5.9	2.205
150	25	5.12	2.25
150	148	3.015	2.195
151	1	1.0	2.775
151	2	4.375	2.6350000000000002
151	3	2.15	2.265
151	11	0.32	2.695
151	16	5.385	2.25
151	17	3.11	2.2
151	21	5.6000000000000005	2.21
151	22	5.9	2.21
151	25	5.12	2.255
151	148	3.02	2.195
152	1	0.97	2.9250000000000003
152	2	4.34	2.775
152	3	2.15	2.255
152	11	0.355	2.705
152	16	5.375	2.255
152	17	3.11	2.2
152	21	5.6000000000000005	2.215
152	22	5.8950000000000005	2.21
152	25	5.115	2.255
152	148	3.02	2.195
153	1	0.9500000000000001	3.085
153	2	4.295	2.915
153	3	2.15	2.255
153	11	0.41000000000000003	2.705
153	16	5.375	2.2600000000000002
153	17	3.11	2.2
153	21	5.6000000000000005	2.205
153	22	5.905	2.21
153	25	5.115	2.255
153	148	3.0100000000000002	2.195
154	1	0.9500000000000001	3.085
154	2	4.285	2.92
154	3	2.15	2.265
154	11	0.38	2.67
154	16	5.375	2.2600000000000002
154	17	3.11	2.2
154	21	5.595	2.21
154	22	5.9	2.205
154	25	5.115	2.255
154	148	3.0100000000000002	2.195
155	1	0.9450000000000001	3.09
155	2	4.285	2.9250000000000003
155	3	2.14	2.275
155	11	0.35000000000000003	2.64
155	16	5.38	2.245
155	17	3.11	2.2
155	21	5.595	2.2
155	22	5.8950000000000005	2.21
155	25	5.115	2.255
155	148	3.005	2.195
156	1	0.9450000000000001	3.09
156	2	4.275	2.92
156	3	2.14	2.275
156	11	0.33	2.605
156	16	5.38	2.245
156	17	3.11	2.2
156	21	5.59	2.205
156	22	5.89	2.21
156	25	5.115	2.255
156	148	2.995	2.195
157	1	0.9450000000000001	3.09
157	2	4.275	2.9250000000000003
157	3	2.13	2.285
157	11	0.295	2.58
157	16	5.38	2.235
157	17	3.11	2.2
157	21	5.59	2.2
157	22	5.885	2.205
157	25	5.115	2.255
157	148	2.995	2.195
158	1	0.935	3.09
158	2	4.265	2.93
158	3	2.13	2.285
158	11	0.265	2.545
158	16	5.37	2.225
158	17	3.11	2.2
158	21	5.575	2.21
158	22	5.875	2.21
158	25	5.115	2.255
158	148	2.995	2.195
159	1	0.9400000000000001	3.085
159	2	4.265	2.935
159	3	2.13	2.275
159	11	0.23500000000000001	2.505
159	16	5.3500000000000005	2.225
159	17	3.11	2.2
159	21	5.58	2.215
159	22	5.87	2.21
159	25	5.115	2.255
159	148	3.0	2.195
160	1	0.9400000000000001	3.085
160	2	4.26	2.935
160	3	2.12	2.275
160	11	0.20500000000000002	2.48
160	16	5.335	2.22
160	17	3.11	2.2
160	21	5.565	2.225
160	22	5.86	2.215
160	25	5.115	2.255
160	148	2.99	2.195
161	1	0.9400000000000001	3.085
161	2	4.26	2.94
161	3	2.12	2.265
161	11	0.185	2.445
161	16	5.325	2.21
161	17	3.11	2.2
161	21	5.5600000000000005	2.23
161	22	5.8500000000000005	2.215
161	25	5.115	2.255
161	148	2.99	2.195
162	1	0.9400000000000001	3.085
162	2	4.26	2.945
162	3	2.12	2.265
162	16	5.315	2.215
162	21	5.5600000000000005	2.23
162	22	5.86	2.22
162	25	5.115	2.255
162	148	2.99	2.195
163	1	0.9400000000000001	3.09
163	2	4.25	2.95
163	3	2.12	2.255
163	16	5.305	2.21
163	21	5.5600000000000005	2.23
163	22	5.855	2.22
163	25	5.115	2.255
163	148	2.975	2.195
164	1	0.9400000000000001	3.09
164	2	4.245	2.945
164	3	2.12	2.255
164	16	5.295	2.215
164	21	5.5600000000000005	2.22
164	22	5.865	2.215
164	25	5.115	2.255
164	148	2.975	2.195
165	1	0.9400000000000001	3.09
165	2	4.245	2.95
165	3	2.12	2.245
165	16	5.295	2.21
165	21	5.5600000000000005	2.22
165	22	5.87	2.22
165	25	5.115	2.255
165	148	2.975	2.195
166	1	0.9400000000000001	3.09
166	2	4.235	2.955
166	3	2.11	2.255
166	16	5.3	2.215
166	21	5.555	2.22
166	22	5.855	2.22
166	25	5.115	2.255
166	148	2.975	2.195
167	1	0.935	3.085
167	2	4.24	2.96
167	3	2.105	2.27
167	16	5.295	2.22
167	21	5.555	2.225
167	22	5.8500000000000005	2.22
167	25	5.115	2.255
167	148	2.975	2.195
168	1	0.935	3.085
168	2	4.23	2.96
168	3	2.095	2.2800000000000002
168	16	5.3	2.215
168	21	5.5600000000000005	2.215
168	22	5.835	2.22
168	25	5.115	2.255
168	148	2.98	2.195
169	1	0.935	3.085
169	2	4.23	2.965
169	3	2.095	2.29
169	16	5.295	2.22
169	21	5.5600000000000005	2.22
169	22	5.83	2.22
169	25	5.115	2.255
169	148	2.98	2.195
170	1	0.925	3.085
170	2	4.23	2.97
170	3	2.095	2.285
170	16	5.285	2.22
170	21	5.5600000000000005	2.225
170	22	5.83	2.22
170	25	5.115	2.255
170	148	2.98	2.195
171	1	0.93	3.085
171	2	4.22	2.965
171	3	2.1	2.29
171	16	5.285	2.22
171	21	5.5600000000000005	2.215
171	22	5.82	2.215
171	25	5.115	2.255
171	148	2.98	2.195
172	1	0.93	3.085
172	2	4.215	2.975
172	3	2.1	2.29
172	16	5.29	2.22
172	21	5.555	2.22
172	22	5.82	2.215
172	25	5.115	2.255
172	148	2.98	2.195
173	1	0.93	3.085
173	2	4.215	2.97
173	3	2.105	2.285
173	16	5.29	2.22
173	21	5.555	2.21
173	22	5.8100000000000005	2.215
173	25	5.115	2.255
173	148	2.98	2.195
174	1	0.93	3.085
174	2	4.205	2.975
174	3	2.105	2.285
174	16	5.29	2.22
174	21	5.555	2.215
174	22	5.8100000000000005	2.215
174	25	5.115	2.255
174	148	2.98	2.195
175	1	0.925	3.09
175	2	4.205	2.98
175	3	2.105	2.285
175	16	5.29	2.22
175	21	5.555	2.215
175	22	5.8	2.22
175	25	5.12	2.255
175	148	2.98	2.195
176	1	0.925	3.09
176	2	4.2	2.98
176	3	2.105	2.285
176	16	5.285	2.225
176	21	5.545	2.21
176	22	5.795	2.22
176	25	5.12	2.2600000000000002
176	148	2.98	2.195
177	1	0.925	3.09
177	2	4.2	2.985
177	3	2.105	2.285
177	16	5.285	2.225
177	21	5.545	2.215
177	22	5.785	2.22
177	25	5.12	2.2600000000000002
177	148	2.98	2.195
178	1	0.93	3.09
178	2	4.2	2.99
178	3	2.105	2.285
178	16	5.285	2.225
178	21	5.55	2.205
178	22	5.785	2.22
178	25	5.12	2.2600000000000002
178	148	2.98	2.195
179	1	0.93	3.085
179	2	4.19	2.995
179	3	2.105	2.285
179	16	5.285	2.225
179	21	5.55	2.21
179	22	5.775	2.215
179	25	5.12	2.2600000000000002
179	148	2.98	2.195
180	1	0.925	3.085
180	2	4.19	2.99
180	3	2.105	2.285
180	16	5.29	2.225
180	21	5.55	2.2
180	22	5.775	2.215
180	25	5.12	2.2600000000000002
180	148	2.975	2.195
181	1	0.925	3.085
181	2	4.18	2.995
181	3	2.105	2.285
181	16	5.29	2.225
181	21	5.55	2.205
181	22	5.775	2.215
181	23	5.8950000000000005	2.205
181	25	5.12	2.2600000000000002
181	148	2.975	2.195
182	1	0.925	3.085
182	2	4.18	3.0
182	3	2.105	2.285
182	16	5.3	2.22
182	21	5.55	2.205
182	22	5.755	2.21
182	23	5.9	2.205
182	25	5.12	2.2600000000000002
182	148	2.975	2.195
183	1	0.925	3.085
183	2	4.17	3.005
183	3	2.105	2.285
183	16	5.32	2.225
183	21	5.545	2.205
183	22	5.745	2.205
183	23	5.9	2.215
183	25	5.12	2.2600000000000002
183	148	2.975	2.195
184	1	0.925	3.085
184	2	4.165	3.005
184	3	2.105	2.285
184	16	5.325	2.225
184	21	5.545	2.21
184	22	5.735	2.19
184	23	5.8950000000000005	2.215
184	25	5.115	2.2600000000000002
184	148	2.975	2.195
185	1	0.925	3.085
185	2	4.165	3.0100000000000002
185	3	2.105	2.285
185	16	5.345	2.22
185	21	5.555	2.21
185	22	5.7250000000000005	2.185
185	23	5.905	2.215
185	24	3.1	2.2
185	25	5.115	2.2600000000000002
185	148	2.985	2.195
186	1	0.915	3.085
186	2	4.155	3.015
186	3	2.105	2.285
186	16	5.345	2.22
186	21	5.555	2.205
186	22	5.73	2.2
186	23	5.9	2.215
186	24	3.1	2.2
186	25	5.105	2.2600000000000002
186	148	2.985	2.195
187	1	0.92	3.08
187	2	4.155	3.02
187	3	2.105	2.285
187	16	5.355	2.215
187	21	5.555	2.205
187	22	5.7250000000000005	2.21
187	23	5.9	2.22
187	24	3.1	2.2
187	25	5.105	2.265
187	148	2.985	2.195
188	1	0.92	3.08
188	2	4.15	3.02
188	3	2.105	2.285
188	16	5.36	2.215
188	21	5.5600000000000005	2.19
188	22	5.735	2.215
188	23	5.8950000000000005	2.22
188	24	3.1	2.2
188	25	5.105	2.265
188	148	2.99	2.195
189	1	0.92	3.08
189	2	4.15	3.025
189	3	2.105	2.285
189	16	5.37	2.215
189	21	5.5600000000000005	2.19
189	22	5.74	2.23
189	23	5.9	2.225
189	24	3.1	2.2
189	25	5.105	2.265
189	148	2.99	2.195
190	1	0.92	3.08
190	2	4.15	3.0300000000000002
190	3	2.105	2.285
190	16	5.375	2.22
190	21	5.5600000000000005	2.2
190	22	5.735	2.225
190	23	5.885	2.22
190	24	3.1	2.2
190	25	5.095	2.265
190	148	2.99	2.195
191	1	0.915	3.08
191	2	4.14	3.035
191	3	2.105	2.285
191	16	5.38	2.21
191	21	5.545	2.2
191	22	5.74	2.22
191	23	5.875	2.22
191	24	3.1	2.2
191	25	5.095	2.265
191	148	2.99	2.195
192	1	0.915	3.08
192	2	4.14	3.0300000000000002
192	3	2.105	2.285
192	16	5.39	2.215
192	21	5.545	2.21
192	22	5.7250000000000005	2.21
192	23	5.87	2.205
192	24	3.1	2.2
192	25	5.095	2.27
192	148	2.99	2.195
193	1	0.915	3.08
193	2	4.13	3.035
193	3	2.105	2.285
193	16	5.3950000000000005	2.21
193	21	5.545	2.21
193	22	5.73	2.205
193	23	5.86	2.205
193	24	3.1	2.2
193	25	5.095	2.27
193	148	2.99	2.195
194	1	0.92	3.08
194	2	4.13	3.04
194	3	2.095	2.285
194	16	5.4	2.215
194	21	5.55	2.215
194	22	5.73	2.205
194	23	5.865	2.205
194	24	3.09	2.2
194	25	5.085	2.27
194	148	3.005	2.2
195	1	0.92	3.075
195	2	4.12	3.04
195	3	2.085	2.29
195	16	5.4	2.235
195	21	5.555	2.21
195	22	5.715	2.215
195	23	5.865	2.215
195	24	3.09	2.2
195	25	5.085	2.275
195	148	3.04	2.195
196	1	0.915	3.075
196	2	4.115	3.045
196	3	2.075	2.29
196	16	5.3950000000000005	2.24
196	21	5.57	2.22
196	22	5.715	2.22
196	23	5.88	2.22
196	24	3.08	2.2
196	25	5.085	2.275
196	148	3.055	2.205
197	1	0.915	3.075
197	2	4.115	3.045
197	3	2.065	2.29
197	16	5.405	2.25
197	21	5.575	2.215
197	22	5.715	2.22
197	23	5.885	2.22
197	24	3.08	2.2
197	25	5.085	2.275
197	148	2.99	2.185
198	1	0.905	3.075
198	2	4.105	3.0500000000000003
198	3	2.025	2.29
198	16	5.405	2.245
198	21	5.57	2.21
198	22	5.705	2.22
198	23	5.875	2.22
198	24	3.065	2.2
198	25	5.075	2.275
198	148	3.055	2.195
199	1	0.91	3.075
199	2	4.105	3.055
199	3	1.985	2.2800000000000002
199	16	5.405	2.235
199	21	5.555	2.215
199	22	5.705	2.225
199	23	5.88	2.23
199	24	3.065	2.2
199	25	5.08	2.275
199	148	3.035	2.205
200	1	0.91	3.075
200	2	4.1	3.0500000000000003
200	3	1.96	2.285
200	16	5.405	2.23
200	21	5.545	2.21
200	22	5.71	2.215
200	23	5.87	2.23
200	24	3.055	2.2
200	25	5.08	2.2800000000000002
200	148	3.02	2.2
201	1	0.91	3.075
201	2	4.1	3.055
201	3	1.92	2.275
201	16	5.415	2.225
201	21	5.54	2.205
201	22	5.71	2.22
201	23	5.87	2.23
201	24	3.055	2.2
201	25	5.08	2.2800000000000002
201	148	3.005	2.2
202	1	0.905	3.075
202	2	4.1	3.06
202	3	1.9000000000000001	2.255
202	16	5.41	2.23
202	21	5.525	2.21
202	22	5.6850000000000005	2.23
202	24	3.045	2.2
202	25	5.08	2.2800000000000002
202	148	2.995	2.195
203	1	0.9	3.08
203	2	4.09	3.065
203	3	1.865	2.245
203	16	5.41	2.24
203	21	5.5200000000000005	2.2
203	22	5.665	2.23
203	24	3.04	2.2
203	25	5.08	2.285
203	148	2.99	2.205
204	1	0.895	3.08
204	2	4.09	3.065
204	3	1.845	2.23
204	16	5.3950000000000005	2.235
204	21	5.495	2.205
204	22	5.64	2.24
204	24	3.04	2.2
204	25	5.075	2.285
204	148	2.98	2.2
205	1	0.89	3.08
205	2	4.08	3.0700000000000003
205	3	1.825	2.21
205	16	5.3950000000000005	2.245
205	21	5.49	2.2
205	22	5.62	2.24
205	24	3.0300000000000002	2.2
205	25	5.075	2.285
205	148	2.975	2.2
206	1	0.87	3.085
206	2	4.08	3.075
206	3	1.83	2.235
206	16	5.375	2.245
206	21	5.49	2.2
206	22	5.62	2.24
206	25	5.065	2.285
207	1	0.85	3.09
207	2	4.07	3.08
207	3	1.835	2.25
207	16	5.365	2.24
207	21	5.49	2.215
207	22	5.62	2.235
207	25	5.065	2.285
208	1	0.8250000000000001	3.095
208	2	4.065	3.075
208	3	1.845	2.275
208	16	5.3500000000000005	2.24
208	21	5.485	2.215
208	22	5.61	2.235
208	25	5.065	2.29
209	1	0.805	3.1
209	2	4.065	3.08
209	3	1.86	2.29
209	16	5.34	2.235
209	21	5.485	2.22
209	22	5.61	2.235
209	25	5.065	2.29
210	1	0.775	3.105
210	2	4.055	3.075
210	3	1.9100000000000001	2.32
210	16	5.325	2.24
210	21	5.48	2.225
210	22	5.605	2.24
210	25	5.055	2.29
211	1	0.755	3.11
211	2	4.0600000000000005	3.08
211	3	1.965	2.345
211	16	5.325	2.23
211	21	5.4750000000000005	2.225
211	22	5.61	2.235
211	25	5.055	2.29
212	1	0.74	3.11
212	2	4.05	3.075
212	3	2.015	2.365
212	16	5.32	2.235
212	21	5.47	2.22
212	22	5.61	2.24
212	25	5.045	2.29
213	1	0.72	3.115
213	2	4.05	3.0700000000000003
213	3	2.075	2.395
213	16	5.3100000000000005	2.23
213	21	5.465	2.225
213	22	5.615	2.235
213	25	5.045	2.29
214	1	0.73	3.115
214	2	4.035	3.0500000000000003
214	3	2.1350000000000002	2.365
214	16	5.295	2.225
214	21	5.455	2.22
214	22	5.58	2.23
214	25	5.025	2.29
215	1	0.735	3.115
215	2	4.035	3.04
215	3	2.195	2.345
215	16	5.3	2.235
215	21	5.46	2.22
215	22	5.55	2.225
215	25	5.015	2.2800000000000002
216	1	0.735	3.11
216	2	4.03	3.025
216	3	2.255	2.315
216	16	5.285	2.23
216	21	5.45	2.215
216	22	5.515	2.21
216	25	5.005	2.2800000000000002
217	1	0.75	3.11
217	2	4.025	3.005
217	3	2.325	2.285
217	16	5.28	2.23
217	21	5.45	2.215
217	22	5.49	2.205
217	25	4.995	2.27
218	1	0.77	3.105
218	2	4.015	2.995
218	3	2.345	2.315
218	16	5.26	2.235
218	21	5.46	2.225
218	25	4.985	2.27
219	1	0.79	3.1
219	2	4.0200000000000005	2.975
219	3	2.38	2.34
219	16	5.25	2.235
219	21	5.455	2.225
219	25	4.98	2.2800000000000002
220	1	0.805	3.095
220	2	4.01	2.965
220	3	2.4	2.36
220	16	5.2250000000000005	2.24
220	21	5.465	2.235
220	25	4.98	2.2800000000000002
221	1	0.8250000000000001	3.09
221	2	4.005	2.945
221	3	2.43	2.39
221	16	5.215	2.245
221	21	5.4750000000000005	2.235
221	25	4.97	2.2800000000000002
222	1	0.845	3.085
222	2	4.0	2.9250000000000003
222	3	2.465	2.37
222	16	5.21	2.255
222	21	5.48	2.24
222	25	4.97	2.29
223	1	0.865	3.0700000000000003
223	2	4.0	2.915
223	3	2.52	2.35
223	16	5.195	2.27
223	21	5.48	2.245
223	25	4.98	2.29
224	1	0.885	3.0700000000000003
224	2	3.985	2.9
224	3	2.56	2.335
224	16	5.19	2.2800000000000002
224	21	5.485	2.245
224	25	4.9750000000000005	2.3000000000000003
225	1	0.905	3.055
225	2	3.99	2.88
225	3	2.605	2.315
225	16	5.1850000000000005	2.29
225	21	5.49	2.25
225	25	4.985	2.3000000000000003
225	26	3.035	2.23
225	27	5.71	2.215
226	1	0.93	3.0300000000000002
226	2	3.975	2.86
226	3	2.66	2.305
226	16	5.19	2.29
226	21	5.5	2.255
226	25	4.985	2.3000000000000003
226	26	3.015	2.225
226	27	5.715	2.225
227	1	0.9550000000000001	3.005
227	2	3.975	2.85
227	3	2.715	2.2800000000000002
227	16	5.19	2.295
227	21	5.5200000000000005	2.2600000000000002
227	25	5.0	2.3000000000000003
227	26	3.0	2.21
227	27	5.7250000000000005	2.23
228	1	0.975	2.985
228	2	3.97	2.835
228	3	2.775	2.27
228	16	5.195	2.285
228	21	5.53	2.2600000000000002
228	25	5.0	2.3000000000000003
228	26	2.98	2.205
228	27	5.74	2.24
229	1	1.01	2.96
229	2	3.9650000000000003	2.815
229	3	2.84	2.25
229	16	5.2	2.29
229	21	5.54	2.265
229	25	5.01	2.3000000000000003
229	26	2.96	2.19
229	27	5.755	2.245
229	28	4.665	2.275
230	1	1.035	2.935
230	2	4.03	2.805
230	3	2.87	2.2600000000000002
230	16	5.22	2.295
230	21	5.575	2.27
230	25	5.0200000000000005	2.32
230	26	2.935	2.185
230	28	4.6850000000000005	2.27
231	1	1.07	2.92
231	2	4.085	2.8000000000000003
231	3	2.9050000000000002	2.285
231	16	5.23	2.295
231	21	5.63	2.2800000000000002
231	25	5.025	2.335
231	26	2.915	2.1750000000000003
231	28	4.705	2.27
232	1	1.085	2.895
232	2	4.15	2.79
232	3	2.935	2.295
232	16	5.245	2.3000000000000003
232	21	5.665	2.275
232	25	5.035	2.355
232	26	2.895	2.16
232	28	4.73	2.265
233	1	1.12	2.87
233	2	4.215	2.785
233	3	2.97	2.31
233	16	5.265	2.305
233	21	5.71	2.285
233	25	5.055	2.37
233	26	2.88	2.1550000000000002
233	28	4.75	2.265
234	1	1.16	2.845
234	2	4.3	2.785
234	3	3.025	2.295
234	16	5.315	2.3000000000000003
234	21	5.775	2.285
234	26	2.86	2.14
234	28	4.835	2.25
235	1	1.2	2.82
235	2	4.385	2.785
235	3	3.095	2.27
235	16	5.365	2.3000000000000003
235	21	5.8500000000000005	2.285
235	26	2.84	2.1350000000000002
235	28	4.925	2.235
236	1	1.235	2.8000000000000003
236	2	4.47	2.775
236	3	3.16	2.255
236	16	5.415	2.295
236	21	5.915	2.275
236	26	2.815	2.12
236	28	5.0200000000000005	2.22
237	1	1.285	2.775
237	2	4.555	2.775
237	3	3.225	2.23
237	16	5.465	2.295
237	21	5.99	2.275
237	26	2.805	2.115
237	28	5.115	2.205
237	29	0.455	2.315
237	30	2.575	2.22
237	31	3.63	2.205
238	1	1.335	2.755
238	2	4.615	2.765
238	3	3.2800000000000002	2.235
238	21	6.015000000000001	2.27
238	26	2.765	2.13
238	28	5.155	2.22
238	29	0.545	2.265
238	31	3.66	2.2
239	1	1.4000000000000001	2.74
239	2	4.6850000000000005	2.765
239	3	3.33	2.235
239	21	6.045	2.255
239	26	2.73	2.145
239	28	5.21	2.23
239	29	0.635	2.215
239	31	3.68	2.195
240	1	1.45	2.72
240	2	4.76	2.755
240	3	3.375	2.24
240	21	6.08	2.255
240	26	2.7	2.1550000000000002
240	28	5.25	2.245
240	29	0.725	2.165
240	31	3.705	2.19
241	1	1.5050000000000001	2.7
241	2	4.83	2.745
241	3	3.435	2.245
241	21	6.11	2.24
241	26	2.66	2.17
241	28	5.295	2.2600000000000002
241	29	0.8150000000000001	2.115
241	31	3.735	2.185
241	32	4.08	2.18
242	1	1.56	2.695
242	2	4.875	2.735
242	3	3.4250000000000003	2.23
242	26	2.565	2.17
242	28	5.345	2.25
242	32	4.065	2.18
243	1	1.61	2.69
243	2	4.925	2.715
243	3	3.4250000000000003	2.205
243	26	2.48	2.18
243	28	5.41	2.25
243	32	4.055	2.18
244	1	1.665	2.6750000000000003
244	2	4.98	2.705
244	3	3.43	2.19
244	26	2.375	2.18
244	28	5.46	2.24
244	32	4.04	2.17
245	1	1.72	2.67
245	2	5.03	2.685
245	3	3.43	2.165
245	26	2.29	2.19
245	28	5.5200000000000005	2.23
245	32	4.03	2.17
245	33	4.275	2.27
245	34	0.28500000000000003	2.09
245	35	6.11	2.355
246	1	1.78	2.665
246	2	5.075	2.6750000000000003
246	3	3.4450000000000003	2.16
246	26	2.195	2.19
246	28	5.58	2.23
246	32	4.035	2.165
246	33	4.28	2.2600000000000002
246	35	6.08	2.37
247	1	1.825	2.66
247	2	5.135	2.665
247	3	3.46	2.17
247	26	2.11	2.2
247	28	5.635	2.235
247	32	4.035	2.16
247	33	4.285	2.25
247	35	6.045	2.395
248	1	1.885	2.6550000000000002
248	2	5.19	2.645
248	3	3.48	2.165
248	26	2.02	2.205
248	28	5.695	2.225
248	32	4.05	2.16
248	33	4.285	2.24
248	35	6.015000000000001	2.415
249	1	1.94	2.65
249	2	5.24	2.6350000000000002
249	3	3.495	2.165
249	26	1.915	2.205
249	28	5.765	2.23
249	32	4.055	2.1550000000000002
249	33	4.3	2.23
249	35	5.985	2.43
249	36	0.99	2.14
249	37	0.385	2.1350000000000002
249	38	3.0100000000000002	2.16
250	1	2.005	2.68
250	2	5.355	2.67
250	3	3.535	2.18
250	26	1.83	2.215
250	32	4.075	2.17
250	33	4.32	2.255
